COPD_number,CKD_number,anycondition_number,60-69,High school diploma only 2014-18,Population Aged 60+,70-79,diabetes_number,Obesity_number,county_pop2018_18 and older,TOT_POP,POP_ESTIMATE_2018,50-59,Total Population,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,80+,40-49,White-alone pop,19-Oct,0-9,20-29,30-39,Unemployed_2018,Family Medicine/General Practice Primary Care (2019),POVALL_2018,Total nurse practitioners (2019),Total Specialist Physicians (2019),Bachelor's degree or higher 2014-18,Total physician assistants (2019),Internal Medicine Primary Care (2019),Less than a high school diploma 2014-18,Total Hospitals (2019),ICU Beds_x,GQ_ESTIMATES_2018,Two or more races pop,Black-alone pop,Asian-alone pop,Native American/American Indian-alone pop,N_POP_CHG_2018,Hawaiian/Pacific Islander-alone pop,% Asian-alone,Percent of adults with a bachelor's degree or higher 2014-18,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Upper 95% CI,Percent of adults with a high school diploma only 2014-18,Urban_rural_code
-0.31783216059158187,-0.2763084028685658,-0.29542377959789157,-0.30035222311266135,-0.3217603437870007,-0.29799162001774454,-0.30191541118632775,-0.2708276602063081,-0.2990465298627976,-0.2801651123246058,-0.2804235410507463,-0.2804235410507463,-0.28442910479415584,-0.27888567577407836,-0.2913126329363827,-0.2810822476433053,-0.2816647606554108,-0.28351056017569687,-0.2688155266272435,-0.2960523928028396,-0.2847088191687572,-0.2765534960588753,-0.2700343276799566,-0.26211622148289365,-0.2625672883800436,-0.30526597716921594,-0.25195276145758827,-0.3169027414886251,-0.28363388646781895,-0.2596465367557401,-0.30280495246800787,-0.27186892310723326,-0.19561888803938096,-0.34579748804935834,-0.2794174426108619,-0.3679860674294061,-0.2367534743894484,-0.23102625279007777,-0.13867036714998549,-0.2210301715265279,-0.20397435320027205,-0.11213368499014495,-0.1581722776626075,-0.6417380980167485,0.5057925730954029,1.4953273295487306,1.4505757990442611,-0.020320897265567763,0.9105279313586502
0.33055639860878905,0.238772494563542,0.3220200170542218,0.21222532180247108,0.3470191472392686,0.22007447829269045,0.3066338125139241,0.29833854044684893,0.36692411595155267,0.18989190367061715,0.19247346541299387,0.19247346541299387,0.19380364696245786,0.1857140708336664,0.21709981123963687,0.13170656034055686,0.1307973273509644,0.19646403219094885,0.1412690832137125,0.13589392942333509,0.211288781455384,0.201232569121064,0.18898800682462455,0.1466661614433798,0.15034975785323135,0.20537763160596637,0.20288976177031467,0.24884133330812555,0.19971076432306542,0.047773205379498446,0.1907888435287178,0.10774908401604798,0.14252783511805692,-0.09564965803733462,0.04280322603956419,0.27824124198753697,0.3091376952229551,0.5407991942449062,-0.050509799716846396,-0.012641127679938568,0.4517112779058165,-0.01739274571194399,0.2955687786848843,0.206394748943883,1.0956795213822688,-0.6785348652001104,-0.6967450779380386,-0.14608461075583756,-0.4123443436979888
-0.35673074483245026,-0.30694518487196254,-0.32527884598991186,-0.3316784996159279,-0.3577203796134214,-0.33398249855411855,-0.3414470619242515,-0.30175654733998614,-0.327472564348123,-0.3019807885581384,-0.3017598108703918,-0.3017598108703918,-0.3084773555286296,-0.30082627562268266,-0.3186681381146871,-0.2949216893457071,-0.29549116908559,-0.3212233982061054,-0.28674155930744727,-0.3235880033456655,-0.3054156430304787,-0.2948504574246917,-0.28328595987848865,-0.27597389314973164,-0.27645908263012176,-0.3216334171350729,-0.28240170418508004,-0.3320728004847963,-0.2988486639727955,-0.26948629744150815,-0.3180661256080906,-0.2841585072299133,-0.22205381102237284,-0.37177281277875524,-0.2794174426108619,-0.37516637086737215,-0.25057244385647,-0.23534538370502928,-0.14059103069712833,-0.23970736383808944,-0.20150356419940127,-0.11341976108894405,-0.4514055681711097,0.24880139129191442,0.30916359033311475,-0.0492589667201828,0.036486441031527386,-0.6910607025470079,0.9105279313586502
2.356829762499372,1.770252569944277,1.7555242496490744,2.052428765499941,1.8840028961922384,2.2466587224639047,2.5231088811766327,1.6870580189812385,1.6558632038698535,1.4453813820431773,1.3550291941205457,1.3550291941205457,1.659359125672476,1.2999152127533151,1.8968835357460179,1.2214747249335762,1.2296217955824313,2.5744466501572396,1.087239879032589,1.6159017234022788,1.0930964512740602,0.9755448746882742,0.9535455057148237,0.9535537048641006,1.0112440929509308,1.2967041009792284,1.0345506637353667,1.7619133258095847,1.0946924333518053,1.1858201303271878,1.5362569136133641,1.1186498568759833,0.6150276066584971,0.9557569077383951,1.4872407061966466,0.5702402484648224,1.1455622289632241,0.8040063827086813,0.191979249658144,0.23500460741409954,2.4527415199860556,0.22867648119161868,0.38352150506952454,0.8106894024033328,-0.630285993975596,0.2939824324506867,0.35072852058991255,-0.7888769241505511,-1.0737804812263083
0.2820218428918393,0.12639773557452033,0.18842965063950257,0.2191418622331751,0.3338258382339696,0.1952391093572589,0.18620657057881215,0.1018747644286971,0.19868456823774355,0.11998494050255586,0.11434608741376845,0.11434608741376845,0.18532495802000587,0.11935919848011649,0.2545151813244717,0.11875130519136401,0.11769229675192502,0.16743052348322088,0.1086104916086857,0.2285627516164399,0.10430718457913042,0.07342030016276448,0.05013557297004848,0.044834992186656555,0.1410885616865126,0.3086170393020707,0.018304487720890692,0.06819672099776017,0.2221887468920951,-0.037477549627019796,0.2980526755746587,0.19670722629818982,0.002496173649819341,0.0964588279064229,-0.2794174426108619,-0.1694717959091687,-0.014477444295659064,-0.1709643533374248,-0.11752196193858847,-0.14424615869010826,0.06317970751888317,-0.09541469570575654,-0.2923452914521719,-0.27067997747147216,0.13438227232219233,-0.2208796663056181,-0.22538195860046042,0.2591540216016989,-0.4123443436979888
-0.2220044933355825,-0.21862508675279535,-0.22016981773108465,-0.2570767483555715,-0.2551139207198428,-0.24588722761334256,-0.24978676861418722,-0.21046343380858645,-0.23049846256206138,-0.23329994885299712,-0.2334042610183428,-0.2334042610183428,-0.23852275059678796,-0.23103040419273507,-0.23651003048654307,-0.2357910271196116,-0.23655002010476417,-0.23258670760103112,-0.22606555795521363,-0.2435455329488877,-0.23560971189960633,-0.22774679571656428,-0.21803709104199315,-0.22107328135488175,-0.21401215990596098,-0.2599310489167696,-0.1867834812312131,-0.22741171403129906,-0.25156871485770577,-0.24656955302779038,-0.31153578180823577,-0.242408794418537,-0.13445141347040251,-0.19513902147950707,-0.15719580967449337,-0.24465379661257775,-0.22352076423314896,-0.1759654522915792,-0.13892364146389444,-0.23002289375061308,-0.17556027969025786,-0.11170499295721191,-0.43649561233709544,-1.0021945579750169,1.18307018038773,0.866051431068803,0.8744653198538882,-0.0762158810390209,0.9105279313586502
-0.35152850256315477,-0.30227786261363254,-0.3200473877756152,-0.3263767157060108,-0.3493780923036641,-0.3276640662869181,-0.3364540724335983,-0.29733813489231786,-0.32235086914790356,-0.2973631072124046,-0.2971629383574709,-0.2971629383574709,-0.3020370214725983,-0.29546734263485025,-0.31016533879308245,-0.29059960973467924,-0.2910827490064024,-0.31262087710751935,-0.28307970940127736,-0.3173217364944233,-0.300980034949813,-0.2904316524346462,-0.2799777244777268,-0.2723958877603431,-0.2742099349896329,-0.31210597010140734,-0.28069314627652336,-0.3257938563030417,-0.2957759040979275,-0.2671690046882918,-0.31368972813939405,-0.28086235247601915,-0.22036491316512616,-0.3526474655879427,-0.2794174426108619,-0.3678452771659166,-0.24780864996306565,-0.2352966717022291,-0.1404432873473481,-0.23953442687224163,-0.22466721108256502,-0.1104189168584128,-0.41559632655685114,-0.4085015651025748,-0.3899616817105781,-0.16367276644380563,-0.17300827867406304,-0.06224213509565836,0.2490917938303307
-0.33870024605818755,-0.2898316699247526,-0.3132540193750357,-0.29989470876510504,-0.34638295390831075,-0.3053076994850293,-0.3128633422713379,-0.2882835009326596,-0.3169536793403374,-0.2886404218753159,-0.2899924842563005,-0.2899924842563005,-0.29325474775982835,-0.28993353920215176,-0.30221209203086336,-0.2857722806646748,-0.286319365232527,-0.30770515076547017,-0.27905593246949767,-0.30800638159329413,-0.2984987294393416,-0.28921037467357835,-0.27749187527828423,-0.27008627581587014,-0.26799170327769317,-0.3083664682045452,-0.2728622558623054,-0.319192278071928,-0.2897542088064366,-0.2553729365525722,-0.3001391496259338,-0.2761912096398942,-0.21671787286469485,-0.362396164424396,-0.2794174426108619,-0.3543294118709217,-0.24144354887522543,-0.2342412449748913,-0.14008448206931043,-0.231752263409091,-0.17339833931449591,-0.11299106905601101,-0.3640990960025386,1.6164156070159323,-2.2688608503280006,0.17956863272706391,0.35072852058991255,-1.8508816158461647,0.9105279313586502
-0.17802189960426631,-0.18942440390580784,-0.17785710623883277,-0.188799460134964,-0.15090882967659702,-0.19277007214218833,-0.2013685127277615,-0.1817126373181252,-0.17884322368454278,-0.1767154265861367,-0.17900330420581967,-0.17900330420581967,-0.17355560974874157,-0.17630159593173522,-0.19796502458519344,-0.18153162869908374,-0.1807462921673082,-0.20017363703314434,-0.1731177630910013,-0.1651917882412781,-0.17987915096530183,-0.1854239700330134,-0.164993181056896,-0.1681983128228074,-0.19641588718919534,-0.18481020798111686,-0.18704790090753737,-0.1828951812094184,-0.16439736646329775,-0.19157169537230812,-0.26839000908586114,-0.1649177720824874,-0.11758691167847529,-0.1831196073998877,-0.2794174426108619,0.14322337930107762,-0.1656485951318647,-0.2026921044946251,-0.13307722605116293,-0.197683681137076,-0.2154017523292995,-0.10270246026561816,-0.2677302632111518,0.057971500725772285,-0.17148503419692426,-0.7929486649237338,-0.749118757864436,0.41286522697869577,-0.4123443436979888
-0.16472071198390859,-0.14346923090071273,-0.1647690516055834,-0.18403592839864252,-0.20292868732840952,-0.16524407893986282,-0.1856108211242322,-0.1324877887814264,-0.17868043141656514,-0.1896793518549048,-0.19066501948043635,-0.19066501948043635,-0.19474148979164588,-0.1844302511269631,-0.17244136127150764,-0.18981332635274326,-0.19150398220470224,-0.13565472879374887,-0.20032615948684504,-0.25402188676132004,-0.19792900166979288,-0.1883994467599787,-0.18676772479637385,-0.19055611369512385,-0.1473315475055859,-0.20040775760861707,-0.08105629065171935,-0.20494568118505663,-0.20454212916910103,-0.2093181986682969,-0.21214226254434598,-0.19788871228645039,-0.0965124036337012,-0.27869079075661174,0.09835851373791352,-0.1531401253443832,-0.19538031731848685,0.10183909967799079,-0.12910926179992277,-0.2080598990879435,-0.3000262756091244,-0.10270246026561816,-0.07540160997953997,-0.3448916015805277,0.5713355673495,0.5800169317597449,0.5078495603691056,-0.6211919728301912,0.2490917938303307
-0.21721606579225372,-0.1944507509532401,-0.18825415898487197,-0.22308612359300656,-0.258292809936997,-0.21925307054442572,-0.2271121833125971,-0.19303870866285236,-0.18333879477715592,-0.18298586499738545,-0.18579300163572637,-0.18579300163572637,-0.20979062054883688,-0.18695459061333677,-0.20246830250238082,-0.1831956568085392,-0.1826012637330962,-0.20846892523535235,-0.19926166823505145,-0.16996478376552432,-0.14986194182535137,-0.19113066793473038,-0.12118242524115683,-0.18815184552341835,-0.1936375283391797,-0.22557126512826264,-0.14244233550914762,-0.2458181073942618,-0.21483238735941348,-0.18896328543903942,-0.22738833858985308,-0.21618888536064704,-0.1424063671458399,-0.209568958768758,-0.22386215491251255,0.17278933463387894,-0.19538031731848685,-0.22185215892937246,-0.13299280127985993,-0.14684021317782514,-0.018047480884744366,-0.09627207977162261,-0.24817848932722514,0.8530960447513641,-0.01855138093736598,-0.9645693645091686,-0.9586134775700265,-1.515511713205445,0.2490917938303307
0.15249783366426703,0.17414803252512698,0.15957194858330143,0.09502091100201945,0.08533960191271896,0.09223959388189043,0.10141736372377519,0.14901486906403127,0.139666109854775,0.10595622380546248,0.13444837210902644,0.13444837210902644,0.075318848032643,0.13295678581397963,0.1579313190124562,0.04056395141473896,0.02961549870228695,0.043078008674195534,0.10944079478508469,0.20374786579505166,0.20608462742014752,0.23787090195309912,0.13252371786585831,0.11866684942800636,0.2928398760183185,0.09846792970052864,0.32970950653044234,0.03743751147572432,0.10019435789561305,-0.10678672785387358,0.02193899137440134,0.09964359196624595,0.44476712122359746,-0.06520014068329534,-0.16830686721416324,0.7374990814903841,0.08476788187658674,-0.12660395612070466,-0.057749223856077114,0.9647986032917817,0.34762929124413405,0.08420726609318553,0.33059957336751145,-0.7583563644738354,-0.5647429997215005,-0.7929486649237338,-0.9062397976436286,-1.2919317781116313,-0.4123443436979888
0.6963686163633382,0.4910472463727621,0.5268748879924714,0.6250916515590104,0.987427511379491,0.6204182069931797,0.5750184494472907,0.45793035343340277,0.5057859205364748,0.4629374093313971,0.4523635171395624,0.4523635171395624,0.4791082771819992,0.48087563833033586,0.38411799324623735,0.41253739006040646,0.4072567933039625,0.6406459921295489,0.3718165985271646,0.6052228529585734,0.4774691832070149,0.3937059442653552,0.39477146310930383,0.35002560002968225,0.5271481390363031,0.7446563382981558,0.5257461865622163,0.5659905036384926,0.6722484870397079,0.33469829803905443,0.9888634556426237,0.6670244982762301,0.17860660963373287,0.5488068961859556,0.6983556208800862,1.3321971544701592,0.2941462071344893,0.1111106175442965,-0.03459573032623427,-0.11380925270089688,-0.763916910522617,-0.05040203224778776,0.10302421521975733,0.6410628330112064,-0.8487626414892498,-0.621327965338299,-0.5396240381588456,0.6643926539592354,-1.0737804812263083
-0.3566125120536026,-0.306705835012561,-0.3254952552325896,-0.3315170239638492,-0.35795925568176246,-0.33445109042082477,-0.34066833879268177,-0.30175654733998614,-0.32788580625914315,-0.30155774011186776,-0.3016430825478146,-0.3016430825478146,-0.3076533397234808,-0.30103499196010347,-0.3192176906740727,-0.29448783383202076,-0.29505605229855325,-0.3221450968952396,-0.28623060350658636,-0.3234668216411187,-0.3062500643525841,-0.29573865943274097,-0.28287476677782897,-0.2755006120135691,-0.27606217422297663,-0.32237373420495957,-0.2823610242348763,-0.33208899289510124,-0.298932921307726,-0.26892735245580773,-0.3181330042064353,-0.28415317962709025,-0.22210276458345246,-0.3767790618222763,-0.2794174426108619,-0.3754479513943512,-0.24906491991461308,-0.23542657037636297,-0.14050660592582534,-0.2407449856331762,-0.18266379806776142,-0.11341976108894405,-0.2713070461481433,1.361975752927743,-2.2033178560739044,-0.6785348652001104,-0.5919977180852429,-1.0543780970744547,0.9105279313586502
0.1674542801884915,0.060337174379696094,0.09750013232482116,0.05567467711217783,0.08719548521290725,0.06725306627977946,0.08465191277350856,0.08774829082840553,0.10055839809368637,0.025605700264635278,0.027216732347220968,0.027216732347220968,0.05758082359549281,0.03344140022993212,0.08087183790750058,0.012066783560071027,0.013264267863118571,0.040312912606792865,0.03096649970286249,0.05909991052585999,0.028089384341553204,0.025746057380716343,-0.015823538494859166,-0.0066390641823768125,-0.015822561938179526,-0.006829927374906523,0.029043994574675363,0.03969312306746904,-0.036234266133572515,-0.06294448053799581,-0.17958226291860302,-0.044990690547548375,0.11256825573733278,0.16091911879354692,0.09835851373791352,-0.0941490049422701,-0.0307252023356723,0.01686912946016627,-0.12298846588045655,-0.015235182167655448,-0.11255516016805246,-0.0353978110951315,-0.30148895767179396,0.004963197790732822,0.5057925730954029,0.06515483300344005,0.08886012095792475,-0.6491394647169177,-0.4123443436979888
0.6757961128438517,0.7308758054931023,0.5381375777092215,0.9784542035245511,0.5270765775218934,1.058672529296872,1.2345969418868785,0.5512770952855497,0.504608807214175,0.7920655153736316,0.7888968296211606,0.7888968296211606,0.8467494340370654,0.7550019836042401,1.2118815358207655,0.7198224224312361,0.7290313825384795,1.1395154076234462,0.8141765831225017,0.969698329362889,0.8070656054386581,0.7059533601950995,0.49142053235981037,0.63567916257192,0.494072438440879,0.7307811909138754,0.27672387139008425,0.5928120920746187,0.698767205310482,0.920985009290001,0.5347081476696172,0.6749906089978479,0.12962857177357848,0.40403543720840546,0.4983565851660286,0.1815183309702298,1.2035181493946117,-0.11570870482772543,0.5267234678744681,0.4861090818250935,2.1438928948772054,0.33413472129314553,2.2926080020044872,1.7966438369950668,-2.9898337871230583,-1.5366383631272849,-1.5347239567603994,-2.242146502260338,-1.7352166187546278
-0.012259543659897235,-0.09045323704327225,-0.0778007633416554,-0.10940726452960639,-0.05364951969742229,-0.08924150133344182,-0.0831858257012918,-0.07395938164013029,-0.10275662212822688,-0.12623642553960596,-0.1266923402165834,-0.1266923402165834,-0.11956088988504483,-0.11951382920698925,-0.100434710643125,-0.1593171280299506,-0.16016412309629618,-0.12036989219893969,-0.11906289732492367,-0.09976930413498424,-0.13910229846136032,-0.12422685167841412,-0.13972349596181094,-0.14436387480566396,-0.13687962611743187,-0.15474607942717344,-0.056139821151934846,-0.13428073299725748,-0.15916855928685356,-0.21019155020845381,-0.24553121661597896,-0.15687749873592977,-0.012263325015684463,-0.09033358096898027,-0.1460847521348235,-0.2556354371647611,-0.1656485951318647,-0.17159760937382748,-0.13248625265204203,-0.18056292151814457,-0.26759716997269517,-0.08384001081656457,-0.3354626414184776,-1.0658045214970642,0.3310112550844804,0.9232583309306144,0.9268389997802855,0.39889148103533223,-1.7352166187546278
-0.32297528647145357,-0.27834287667347885,-0.2929774142458823,-0.29655754528881206,-0.3060680236052105,-0.29310919508399874,-0.30370189366463485,-0.2763351179755848,-0.29333627800142825,-0.27569800754449375,-0.27534307977286276,-0.27534307977286276,-0.27944164071036054,-0.2738059713998225,-0.2851912280387823,-0.26939560798349926,-0.2696475220239632,-0.2742167650602601,-0.2650046479458225,-0.2872061283709238,-0.27924116366338214,-0.26867070323743747,-0.26476357975331904,-0.25624753539447864,-0.2587305071109744,-0.2759891004069101,-0.25899039284283354,-0.2967450606028848,-0.27794762049260247,-0.25560583029661404,-0.2913367022100427,-0.26770626169831335,-0.20983989753300902,-0.2954552025125797,-0.2794174426108619,-0.35559652424232746,-0.2423648135063602,-0.2343711436490252,-0.13993673871953022,-0.23815093114545932,-0.17494258244004016,-0.11341976108894405,-0.43551671231759476,-0.3660949227545434,0.5057925730954029,-0.16367276644380563,-0.06826091882126736,0.9718150647132291,0.9105279313586502
